id,label
48657,0.032384683064376536
48658,0.012203306141740972
48659,0.03725685989191732
48660,0.027512778389280287
48661,0.015755342884880303
48662,0.031069245101110837
48663,0.016207508933172965
48664,0.017085815255737352
48665,0.02936163365980958
48666,0.02400840357152175
48667,0.031244550026716986
48668,0.020723154616910166
48669,0.011986855027398173
48670,0.010167646244325937
48671,0.010845181498420942
48672,0.023413122995228217
48673,0.018213597550754808
48674,0.016564505432457768
48675,0.031778850896997876
48676,0.031778850896997876
48677,0.016778503203505064
48678,0.031778850896997876
48679,0.018534068226412802
48680,0.032151936654934536
48681,0.02465780796390069
48682,0.018218823236856637
48683,0.02340831679500924
48684,0.026392849886040317
48685,0.01018498453696171
48686,0.011233866648632702
48687,0.007164549919497228
48688,0.031778850896997876
48689,0.022256322187874746
48690,0.0008104449479970461
48691,0.025342971218550617
48692,0.007410981951364151
48693,0.014377284310768193
48694,0.021171235699725406
48695,0.012421350370032029
48696,0.027170504098664363
48697,0.03107768416746576
48698,0.04178772750650109
48699,0.028546098129466305
48700,0.029775327451221197
48701,0.015156124475869642
48702,0.02569828408330184
48703,0.027496852402227767
48704,0.008391897334430659
48705,0.02260753968879475
48706,0.0019194196870522754
48707,0.0008814241681519417
48708,0.014516884397290845
48709,0.04856294523512109
48710,0.031778850896997876
48711,0.023311853626399762
48712,0.054221082035690586
48713,0.013073900072596484
48714,0.014250390197925128
48715,0.038795516096113855
48716,0.02340671494227058
48717,0.02365096205121344
48718,0.027215682790709274
48719,0.027887071823343424
48720,0.031778850896997876
48721,0.03454483187344958
48722,0.011379886313411997
48723,0.028538326261075855
48724,0.007258616424394468
48725,0.023069584336324715
48726,0.027239066766514983
48727,0.013564138932031889
48728,0.031778850896997876
48729,0.030269855833438976
48730,0.01367933657267773
48731,0.015566314533307788
48732,0.02942942064254643
48733,0.012198071828901935
48734,0.024527963651205728
48735,0.030427045180227312
48736,0.016021686395304796
48737,0.02397394649956588
48738,0.011233382355597262
48739,0.0242568306982812
48740,0.031778850896997876
48741,0.02536433728917035
48742,0.013658647769393571
48743,0.05867799033147413
48744,0.028571370891949405
48745,0.01698725110992867
48746,0.0009544609021469012
48747,0.014723637488716813
48748,0.027711409205059368
48749,0.01902356720504109
48750,0.021458260885559292
48751,0.0019754643590235983
48752,0.021132978883613988
48753,0.010569927421340448
48754,0.00902497052139885
48755,0.031778850896997876
48756,0.004909082262077502
48757,0.02786428507469898
48758,0.031778850896997876
48759,0.0008526074173776678
48760,0.015930094538427482
48761,0.031778850896997876
48762,0.021687466880137975
48763,0.0008878018796593447
48764,0.031778850896997876
48765,0.031778850896997876
48766,0.024499201792863797
48767,0.023965749547430353
48768,0.01697991809404817
48769,0.015714237909505702
48770,0.027344925022950405
48771,0.014434072586306147
48772,0.02520398376409454
48773,0.0170431978940856
48774,0.012574910333853228
48775,0.019120155503257165
48776,0.02095145140341867
48777,0.017641281107990032
48778,0.031778850896997876
48779,0.020042180049960213
48780,0.012999866225689452
48781,0.000878963475657887
48782,0.01917515347651563
48783,0.03011372502359846
48784,0.031778850896997876
48785,0.029172647069812176
48786,0.031778850896997876
48787,0.02734544248700519
48788,0.027179766642212364
48789,0.02650256455500257
48790,0.020415685828693637
48791,0.0347446674615714
48792,0.03454483187344958
48793,0.015922490827798005
48794,0.026655063730950394
48795,0.02020375653246232
48796,0.013880053509148471
48797,0.03134551495697894
48798,0.010218109396253897
48799,0.011541325396494917
48800,0.010865441053967148
48801,0.012736105506336274
48802,0.014183135731696302
48803,0.008563919383823448
48804,0.02210823036586265
48805,0.019694831502453953
48806,0.013235720379340937
48807,0.016256230347619714
48808,0.000978210894584459
48809,0.024615072632980805
48810,0.04283172533615095
48811,0.031778850896997876
48812,0.02296607439040616
48813,0.02243707526945115
48814,0.02461170804330884
48815,0.00959955750439467
48816,0.02459993550942229
48817,0.013381059536530472
48818,0.008142350307674004
48819,0.012209571767788363
48820,0.018653929390513125
48821,0.02826391128925121
48822,0.028807289051980822
48823,0.017968551840681114
48824,0.022257847107098116
48825,0.02858498829624924
48826,0.016274344081414253
48827,0.01662325733567704
48828,0.02790602046998926
48829,0.023991989421620813
48830,0.016906051805008617
48831,0.016123157647469973
48832,0.026902661424185365
48833,0.018865620834850168
48834,0.031778850896997876
48835,0.028738867067669108
48836,0.021937772086810914
48837,0.030273456741174848
48838,0.0198771018804374
48839,0.023358116927886762
48840,0.016870208914807693
48841,0.022636767816520225
48842,0.027839619839432037
48843,0.03454483187344958
48844,0.034542494893887825
48845,0.014075386992915986
48846,0.02310635548983367
48847,0.023389042005839803
48848,0.02693753789978233
48849,0.025228057706220698
48850,0.02468872735612213
48851,0.034697680578027176
48852,0.01049239316579924
48853,0.03135292858110928
48854,0.013061674449944985
48855,0.03031462676314056
48856,0.031778850896997876
48857,0.016124527088444227
48858,0.014642553633156303
48859,0.015492083173452745
48860,0.0328722811728458
48861,0.02997969275619363
48862,0.01489197194522222
48863,0.03177669487896384
48864,0.031778850896997876
48865,0.014324999597734889
48866,0.024481856623384226
48867,0.009979697901650016
48868,0.021160440608993376
48869,0.02719267350831257
48870,0.021609755189259075
48871,0.01804815092131331
48872,0.0010088372787051304
48873,0.0012440553961918755
48874,0.01396442893983882
48875,0.028549984833995866
48876,0.016597383897989242
48877,0.023140741860672262
48878,0.015668381032732208
48879,0.009278409583535334
48880,0.028579151494673098
48881,0.009252114680779208
48882,0.02461170804330884
48883,0.013222674322500984
48884,0.02201400649003988
48885,0.0013553131554333196
48886,0.026578551014683274
48887,0.016097243796849424
48888,0.009539046186054431
48889,0.017956484420221998
48890,0.0019469393772116935
48891,0.018373808911078166
48892,0.015429236444152063
48893,0.034797982079541094
48894,0.011184872779819601
48895,0.012143984162138879
48896,0.031778850896997876
48897,0.030216030912380197
48898,0.031600624238708505
48899,0.0222426025084287
48900,0.026515222858613394
48901,0.010310507524047878
48902,0.01349380601885488
48903,0.008642758676568524
48904,0.008777632588453993
48905,0.014621652848993692
48906,0.023433998002751966
48907,0.027430578561902053
48908,0.0020493305792281583
48909,0.024576406906855048
48910,0.017196401986308923
48911,0.04164858734496424
48912,0.031778850896997876
48913,0.03454483187344958
48914,0.031778850896997876
48915,0.025302213047124152
48916,0.034394242531406945
48917,0.0018418262738650563
48918,0.013221105403210294
48919,0.014464281043789126
48920,0.04079783990561352
48921,0.01994009866819531
48922,0.021180251899596055
48923,0.012109625116537853
48924,0.0006866296420586906
48925,0.009485709690307013
48926,0.012241625459939311
48927,0.01336291060319986
48928,0.016928423007453404
48929,0.027155690410932017
48930,0.0018212203762532854
48931,0.010195938313275109
48932,0.010192794477429032
48933,0.03454483187344958
48934,0.027843413110130815
48935,0.027925035793660718
48936,0.009525615644621982
48937,0.013472175316525654
48938,0.031778850896997876
48939,0.01771053964957789
48940,0.02242345275685049
48941,0.031778850896997876
48942,0.028854377796845142
48943,0.01915431945700554
48944,0.02720200927166299
48945,0.027252066994938165
48946,0.02715342948350481
48947,0.02333441574958715
48948,0.031778850896997876
48949,0.012349213312064745
48950,0.0025029051753953494
48951,0.0019589282924137594
48952,0.012493892568690141
48953,0.03170963797969147
48954,0.03335630311514417
48955,0.008086857044325213
48956,0.001327299331802058
48957,0.016400079381089335
48958,0.013485479889334594
48959,0.031778850896997876
48960,0.0017193627735564876
48961,0.023401910025962577
48962,0.02856748136160621
48963,0.031778850896997876
48964,0.01093635311934981
48965,0.031778850896997876
48966,0.03454483187344958
48967,0.031778850896997876
48968,0.009103321364829324
48969,0.025938935925215602
48970,0.02625720016857981
48971,0.009311482694270906
48972,0.023780344701567983
48973,0.009284442322284035
48974,0.016614967087156794
48975,0.017331316337079922
48976,0.014909473821432479
48977,0.017249652350922497
48978,0.03292202238031655
48979,0.01620041944891076
48980,0.015035639865616153
48981,0.013962997121163157
48982,0.031778850896997876
48983,0.02786998006577301
48984,0.013673356435898534
48985,0.02293025990038618
48986,0.02389418100070561
48987,0.015377425051188583
48988,0.02471599427548031
48989,0.0026990482710757477
48990,0.03521099827421581
48991,0.012403325504445594
48992,0.023982146186399857
48993,0.013877874644702306
48994,0.01134879698231572
48995,0.02224107860987808
48996,0.014933846470061272
48997,0.020540454270538695
48998,0.019846600567791844
48999,0.027339334305021234
49000,0.027155690410932017
49001,0.0006749136212250504
49002,0.010728743693794921
49003,0.031778850896997876
49004,0.02784151641202971
49005,0.010841411168389716
49006,0.019635532443410035
49007,0.0285363836149045
49008,0.015344955258601764
49009,0.011557077450983236
49010,0.0033541245257998607
49011,0.024891771300929944
49012,0.020898184971643485
49013,0.027804968132399955
49014,0.015779152996868773
49015,0.0019267142033524986
49016,0.01771646821608584
49017,0.03268356823429419
49018,0.03268356823429419
49019,0.024615072632980805
49020,0.017981660212555685
49021,0.018419210401535154
49022,0.016974607027559152
49023,0.012530074965290156
49024,0.009798315454346477
49025,0.031778850896997876
49026,0.007891651396267362
49027,0.015024733589699205
49028,0.010154268229841277
49029,0.027200155043620024
49030,0.01912451502289128
49031,0.010656943175688705
49032,0.031778850896997876
49033,0.023415712145732865
49034,0.010638834281648721
49035,0.038157923706531066
49036,0.012473059087308261
49037,0.0013732000820906338
49038,0.008527068366937361
49039,0.016603295456047516
49040,0.009823936418525579
49041,0.009633692854028325
49042,0.0285363836149045
49043,0.02985019754045911
49044,0.031778850896997876
49045,0.0510696363782305
49046,0.009538065649524526
49047,0.031778850896997876
49048,0.01967841333204614
49049,0.013361795357833894
49050,0.031778850896997876
49051,0.01890521210787381
49052,0.012657114860323126
49053,0.0188143495216562
49054,0.016481439032612104
49055,0.017914158194689996
49056,0.028959981923008006
49057,0.031778850896997876
49058,0.031778850896997876
49059,0.0011351797047387698
49060,0.018573489627156388
49061,0.034542494893887825
49062,0.012081044289400697
49063,0.018004594709641657
49064,0.01586032468096172
49065,0.012964127040407395
49066,0.027691504155168474
49067,0.01646193307163285
49068,0.031778850896997876
49069,0.0011315459144065972
49070,0.02654774822082367
49071,0.0202952906354884
49072,0.031778850896997876
49073,0.008978472096334036
49074,0.01605704074506314
49075,0.012683011686428344
49076,0.012682844198233845
49077,0.026432170665131854
49078,0.02786998006577301
49079,0.018178727415303682
49080,0.014147178952169357
49081,0.023809014715607136
49082,0.03177669487896384
49083,0.01812190255878766
49084,0.02227310191607531
49085,0.04412561932651019
49086,0.01825099307822019
49087,0.012601049228779833
49088,0.010372395287702002
49089,0.015045869682684634
49090,0.013205165030828353
49091,0.0008115482774368136
49092,0.02867875790426461
49093,0.034542494893887825
49094,0.017498111557893683
49095,0.031778850896997876
49096,0.026394867808079463
49097,0.011489054507237447
49098,0.006961638644504626
49099,0.010810101285681944
49100,0.038744248621329205
49101,0.01021862261520332
49102,0.03454483187344958
49103,0.031778850896997876
49104,0.008360260740473708
49105,0.03454483187344958
49106,0.03062944173214997
49107,0.029547622490403446
49108,0.025866495110983302
49109,0.02185890096658198
49110,0.007477138445671787
49111,0.03272544979293798
49112,0.017324120955802352
49113,0.022292839042468794
49114,0.023400308601139945
49115,0.024601616963846898
49116,0.016661300810896923
49117,0.012901772433891085
49118,0.01684007985904719
49119,0.010849022484449099
49120,0.009715056073614593
49121,0.021230168831226942
49122,0.014732901417655143
49123,0.014334341450267548
49124,0.0009191100076412349
49125,0.012615875905569398
49126,0.022993861343186022
49127,0.031778850896997876
49128,0.010715853257869631
49129,0.022062143883763177
49130,0.031778850896997876
49131,0.030059933763040263
49132,0.016278858654347216
49133,0.01606782211170722
49134,0.031778850896997876
49135,0.030364043631491755
49136,0.0008030117339223826
49137,0.031778850896997876
49138,0.02344540871395469
49139,0.019282920854677928
49140,0.014599816541294067
49141,0.011532309825380345
49142,0.01120761885538699
49143,0.015451916520298307
49144,0.030513477153300102
49145,0.01908172811654133
49146,0.001438578917947242
49147,0.015317552289035247
49148,0.031778850896997876
49149,0.01766990745501582
49150,0.000845606161027686
49151,0.002814813018396875
49152,0.02201524275057648
49153,0.0264283607349343
49154,0.024011687715680564
49155,0.03106502639977165
49156,0.010793265336163196
49157,0.016050865506768184
49158,0.031778850896997876
49159,0.019609249633925352
49160,0.024444080194945615
49161,0.03468128760161519
49162,0.02224412650901731
49163,0.016259752685606615
49164,0.031778850896997876
49165,0.03190251174206217
49166,0.013284348971615048
49167,0.02568407024171696
49168,0.01904340007651577
49169,0.027854795934745748
49170,0.007370567236690561
49171,0.01056602320866256
49172,0.010800297446166389
49173,0.0027234977914333733
49174,0.012628581816449975
49175,0.008185570422323993
49176,0.022588517090337146
49177,0.018156512436954226
